P 534 111 1.4972606117559095e-01 6.2155796116761053e-01 -2.6014640853701372e+00 2.6822727639739918e+00 2 0 0 -268 0
V -60 0 0 0 0 0 0 3 0
P 535 111 -1.3829155695938841e-01 1.7830016944508570e-01 -3.0957366460342333e+00 3.1068827604448934e+00 2 0 0 -269 0
P 536 111 7.5247521635163087e-02 2.2265970737628712e-01 -4.0427085793227748e+00 4.0517837790942268e+00 2 0 0 -270 0
P 537 111 9.0091532222930967e-02 1.6109785169093538e-01 -4.9171856547450572e+00 4.9224997070216556e+00 2 0 0 -271 0
V -61 0 0 0 0 0 0 2 0
P 538 321 1.7446562163950238e-01 1.9157621917045926e+00 -1.8273150614635163e+01 1.8380757801936248e+01 1 0 0 0 0
P 539 -211 7.8794956258264576e-02 2.6109543551662617e+00 -2.8291505576509110e+01 2.8412181522375917e+01 1 0 0 0 0
V -62 0 0 0 0 0 0 2 0
P 540 -321 5.8937076752069384e-01 8.2074591418883802e-01 -2.3718932571813522e+01 2.3745576115636823e+01 1 0 0 0 0
P 541 211 -7.1542995066282991e-02 5.3527696236200117e-01 -7.7092486712126398e+00 7.7294006679737075e+00 1 0 0 0 0
V -63 0 0 0 0 0 0 2 0
P 542 -211 -4.9929211060481321e-01 1.1490099457020477e+00 -1.9914991970069000e+01 1.9954846564678146e+01 1 0 0 0 0
P 543 111 1.2231480074997515e-01 9.2210648419633889e-02 -2.1032858255601261e+00 2.1131716869593480e+00 2 0 0 -272 0
V -64 0 0 0 0 0 0 2 0
P 544 22 -1.2676831536837588e-01 4.5800640759068206e-01 -2.6474564326754621e+01 2.6478829210647579e+01 1 0 0 0 0
P 545 22 1.8178439055186893e-01 4.1895810483810991e-01 -9.9978404598874882e+00 1.0008265849767435e+01 1 0 0 0 0
V -65 0 9.5916577495595257e-05 1.9627246394225291e-04 -8.8089423809348758e-03 8.8116836745474967e-03 0 2 0
P 546 22 1.1684209331858318e-01 3.3101195790367560e-01 -1.6022803525227964e+01 1.6026648239700773e+01 1 0 0 0 0
P 547 22 4.2054166607098903e-01 7.6862730458758410e-01 -3.3330318703620328e+01 3.3341832404820863e+01 1 0 0 0 0
V -66 0 0 0 0 0 0 2 0
P 548 -211 -9.8572281188362157e-02 5.9455248839441044e-01 -4.1941051992322208e+01 4.1945613968133181e+01 1 0 0 0 0
P 549 111 2.2412888502545331e-01 3.2487162230047956e-01 -7.5210654749154884e+00 7.5326237664206115e+00 2 0 0 -273 0
V -67 0 0 0 0 0 0 2 0
P 550 -211 9.2610023017735210e-01 5.6944520036270152e-01 -6.5532597144734794e+01 6.5541763004908205e+01 1 0 0 0 0
P 551 111 8.3030662888152140e-02 5.0804530967878747e-01 -1.1761484166897000e+01 1.1773518315959555e+01 2 0 0 -274 0
V -68 0 6.6200348722754454e-04 3.7011974358334808e-04 -4.4265379753478599e-02 4.4271889749439013e-02 0 2 0
P 552 22 1.8635247584111616e+00 1.0975172314549133e+00 -1.2395713627904330e+02 1.2397600131920639e+02 1 0 0 0 0
P 553 22 7.8297885222365282e-01 3.8211732736407894e-01 -5.3003392787529307e+01 5.3010552878875117e+01 1 0 0 0 0
V -69 0 0 0 0 0 0 2 0
P 554 -211 2.6021840740796178e+00 4.8863909920884185e-01 -2.2923338553463603e+02 2.2924871788862995e+02 1 0 0 0 0
P 555 111 2.2026562553415227e-01 -4.5571026147177035e-02 -1.2339758168952329e+01 1.2342546128446990e+01 2 0 0 -275 0
V -70 0 0 0 0 0 0 2 0
P 556 211 1.9748425862877619e-01 2.0504672549354067e-01 -8.8637565018492825e+00 8.8694251956379464e+00 1 0 0 0 0
P 557 111 4.2399430981693703e-01 -2.1738793647621199e-01 -1.9177021017083543e+01 1.9183414278478857e+01 2 0 0 -276 0
V -71 0 0 0 0 0 0 2 0
P 558 311 7.8587733437556673e-01 -1.7526055578996941e-01 -4.5228078619482552e+01 4.5237982829543760e+01 2 0 0 -277 0
P 559 111 6.5965890045230990e-01 2.8757282806994167e-01 -5.1526892565136109e+01 5.1532094126047980e+01 2 0 0 -278 0
V -72 0 0 0 0 0 0 1 0
P 560 130 9.9804589388429821e-01 -7.3450711796634052e-02 -1.3525900830937414e+02 1.3526362591205961e+02 1 0 0 0 0
V -73 0 0 0 0 0 0 3 0
P 561 111 4.1581879017643281e-01 -1.2097724533695433e+00 -1.3658374716472730e+02 1.3658980439188625e+02 2 0 0 -279 0
P 562 111 1.9566699878206500e-01 -3.7936873243593050e-01 -3.8665666118919276e+01 3.8668257812186269e+01 2 0 0 -280 0
P 563 111 3.3571757389730655e-01 -5.3032420550941484e-01 -7.0936817319875360e+01 7.0939722448894187e+01 2 0 0 -281 0
V -74 0 0 0 0 0 0 2 0
P 564 -211 -3.0191935443489921e-02 1.2665120142091556e-02 -7.1146242999773293e+00 7.1160684842799213e+00 1 0 0 0 0
P 565 111 9.6116129276385875e-01 -1.9670733131295803e+00 -2.4853193116473551e+02 2.4854161067419508e+02 2 0 0 -282 0
V -75 0 0 0 0 0 0 2 0
P 566 211 -1.2236966019119015e-01 1.5835187943319501e-01 -1.9897325513109315e+01 1.9898821372407618e+01 1 0 0 0 0
P 567 -211 -8.8702369039444329e-01 -2.0447853233646560e-01 -2.3711829219909714e+02 2.3712008054506649e+02 1 0 0 0 0
V -76 0 -5.5828739505811850e-06 -2.4089708614582078e-06 -8.4111341770329708e-04 8.4113612587040137e-04 0 2 0
P 568 22 -3.6633885576774455e-01 -1.0924839355946453e-01 -5.9336311268415066e+01 5.9337542705364712e+01 1 0 0 0 0
P 569 22 -3.1336420139859428e-01 -1.8403869722060201e-01 -4.3067462575886637e+01 4.3068995810097405e+01 1 0 0 0 0
V -77 0 0 0 0 0 0 2 0
P 570 -311 -1.2967681344916024e+00 -4.9219536555861965e-01 -1.1619191900186205e+02 1.1620126324888504e+02 2 0 0 -283 0
P 571 -211 -3.5760104556997097e-01 5.0438979252055795e-02 -5.5756259165145352e+01 5.5757603414011399e+01 1 0 0 0 0
V -78 0 -9.9588405405203767e-06 -6.4662066198800253e-06 -8.7472194755367578e-04 8.7480431400723761e-04 0 2 0
P 572 22 -4.7428521789300443e-01 -3.8225951120865231e-01 -4.5358500377311252e+01 4.5362590592693955e+01 1 0 0 0 0
P 573 22 -2.8772808292033081e-01 -1.1251048034885393e-01 -2.1571957625023284e+01 2.1574169783184924e+01 1 0 0 0 0
V -79 0 0 0 0 0 0 2 0
P 574 -2212 -2.3138415004232180e+00 4.3316721895977561e-01 -2.2505631126840885e+02 2.2507057801646241e+02 1 0 0 0 0
P 575 -211 -5.7876326263917921e-01 2.3124513451109502e-01 -3.8881307133327631e+01 3.8886552500928516e+01 1 0 0 0 0
V -80 0 0 0 0 0 0 2 0
P 576 211 -6.9487050748290558e-01 -1.9753777458462421e-01 -2.6898028384910372e+01 2.6908089433753961e+01 1 0 0 0 0
P 577 111 5.0750373786879903e-02 -1.2788714703682999e-02 -1.3619280251696959e+00 1.3696009264767266e+00 2 0 0 -284 0
V -81 0 0 0 0 0 0 2 0
P 578 211 -3.0277717699840295e-01 -5.0762805196057997e-02 -1.7357778069401100e+01 1.7361053832437253e+01 1 0 0 0 0
P 579 111 -8.0177428586870625e-01 -5.1675942318268042e-01 -1.5514421269478524e+01 1.5544303433546837e+01 2 0 0 -285 0
V -82 0 -6.7087253282349163e-06 -7.8883336424598019e-06 -1.4840186631093932e-04 1.4876438951415781e-04 0 2 0
P 580 22 -2.9316148158501887e-01 -3.6046559618512658e-01 -7.4987584868061559e+00 7.5131390206601116e+00 1 0 0 0 0
P 581 22 -9.9151129125808080e-01 -1.1500937064770087e+00 -2.0919134296251833e+01 2.0974174355120397e+01 1 0 0 0 0
V -83 0 0 0 0 0 0 3 0
P 582 111 -9.4741552446323679e-02 -1.2372117193676599e-01 -7.2765889578141358e+00 7.2795088674668129e+00 2 0 0 -286 0
P 583 111 -3.1457031349879794e-01 -2.3842553286021945e-01 -1.4249221558117451e+01 1.4255326577443729e+01 2 0 0 -287 0
P 584 111 -3.8412145233730904e-01 -5.7173034499234714e-02 -9.8388736745753658e+00 9.8474602223452390e+00 2 0 0 -288 0
V -84 0 0 0 0 0 0 2 0
P 585 -211 -1.6474062047274198e+00 -1.2395211022002579e+00 -3.3165571010918697e+01 3.3229880228965087e+01 1 0 0 0 0
P 586 111 -4.5419193226425253e-01 -4.8224686629480963e-02 -4.7429692175863929e+00 4.7668220578396383e+00 2 0 0 -289 0
V -85 0 0 0 0 0 0 2 0
P 587 211 -3.9204879817394228e-01 -4.5867234037555532e-01 -7.7455171310344291e+00 7.7702379621233630e+00 1 0 0 0 0
P 588 111 1.8375841389739572e-01 -1.2370904680319008e-02 -1.3196945219065797e+00 1.3393033358843440e+00 2 0 0 -290 0
V -86 0 -1.2812578294077505e-05 -1.6981972187856405e-05 -2.1353388764974764e-04 2.1493348427836946e-04 0 2 0
P 589 22 -1.1736304462511729e-01 -1.1717229358123403e-01 -1.0158892260776546e+00 1.0293368497665965e+00 1 0 0 0 0
P 590 22 -2.5214937718906236e-02 -7.1802577455151506e-02 -1.3603093940899540e+00 1.3624364392010180e+00 1 0 0 0 0
V -87 0 7.6545929789432492e-06 -2.3926226297155644e-05 -2.9380965929176286e-04 2.9508830414514179e-04 0 2 0
P 591 22 7.4099997620210939e-02 -2.9475270488596328e-01 -3.5165167138353794e+00 3.5296260092775396e+00 1 0 0 0 0
P 592 22 1.9468287066487015e-02 2.2830778517004590e-03 -7.4956525818010281e-02 7.7477141199750840e-02 1 0 0 0 0
V -88 0 0 0 0 0 0 2 0
P 593 22 -1.3281117140424945e-01 -6.7334275143131839e-01 -4.8233688683640068e+00 4.8719520223887613e+00 1 0 0 0 0
P 594 22 -9.7826319066240408e-01 -1.2600199884391374e+00 -8.7347828007624599e+00 8.8792499580745456e+00 1 0 0 0 0
V -89 0 0 0 0 0 0 3 0
P 595 -211 1.4656572880871852e-01 -3.8532333759676402e-01 -1.8170403596060443e+00 1.8684408047072840e+00 1 0 0 0 0
P 596 211 1.7381566791548450e-01 -1.9837210108851802e-01 -2.0868226989416661e+00 2.1080493681651191e+00 1 0 0 0 0
P 597 111 -1.3745990992754911e-01 -1.4769304193563590e-01 -4.6847479950100679e-01 5.2763311082702147e-01 2 0 0 -291 0
V -90 0 0 0 0 0 0 2 0
P 598 311 6.6356973415928555e-01 -7.2063720064426362e-01 -5.5010128618552612e+00 5.6096756325336345e+00 2 0 0 -292 0
P 599 211 3.4252096123342629e-01 -1.1557856432770484e+00 -5.5906451778650021e+00 5.7208351096474379e+00 1 0 0 0 0
V -91 0 0 0 0 0 0 2 0
P 600 -311 -4.2045994023274574e-01 -1.1018081953715564e+00 -5.2550062147922150e+00 5.4086535854252356e+00 2 0 0 -293 0
P 601 -211 -1.4666801261009824e-01 -1.8761835381942584e+00 -7.7713978544609663e+00 7.9972295560484339e+00 1 0 0 0 0
V -92 0 0 0 0 0 0 2 0
P 602 -211 1.4104326597956229e-01 -3.9510052153439412e-01 -1.7758853669219876e+00 1.8300946003806946e+00 1 0 0 0 0
P 603 111 6.4135720740884550e-01 1.8430962990256877e-01 -2.4879294819358169e+00 2.5794033834698125e+00 2 0 0 -294 0
V -93 0 0 0 0 0 0 3 0
P 604 -211 4.2198923290657209e-01 -7.7632949616922808e-01 -1.9838541935587251e+00 2.1762168195085674e+00 1 0 0 0 0
P 605 211 -1.6873966181487232e-01 -5.3005123481231275e-01 -1.2602081503068694e+00 1.3845691575343271e+00 1 0 0 0 0
P 606 111 8.9106156214630416e-02 -1.0189771280439125e-01 -6.1273894425254138e-01 6.4186576879736412e-01 2 0 0 -295 0
V -94 0 0 0 0 0 0 2 0
P 607 211 -2.7009777011393271e-01 3.6399100020094616e-01 -1.9908559523242728e+00 2.0465652839459558e+00 1 0 0 0 0
P 608 111 5.2319102525976546e-02 3.3515563430761813e-01 -1.3158599089656065e-01 3.8807352537566286e-01 2 0 0 -296 0
V -95 0 0 0 0 0 0 2 0
P 609 321 3.6526878408761010e-02 -5.9890253468658949e-01 -1.4274467607624659e+00 1.6251965031071063e+00 1 0 0 0 0
P 610 -211 -2.5115569933340598e-01 -3.2661929137591461e-01 -2.0017017060786109e+00 2.0484259449207771e+00 1 0 0 0 0
V -96 0 0 0 0 0 0 2 0
P 611 321 -1.0849811051742684e+00 -5.2097483321791216e-01 -2.8569763369172683e+00 3.1391963183491440e+00 1 0 0 0 0
P 612 111 -1.8611313725338122e-01 -1.8828626479744695e-01 -1.6476054372458206e+00 1.6741902802882538e+00 2 0 0 -297 0
V -97 0 0 0 0 0 0 2 0
P 613 -311 -5.9343337520395922e-01 -9.3531485694438510e-01 -1.8313988790100331e+00 2.1974244777388972e+00 2 0 0 -298 0
P 614 -211 -1.3072674318365388e-01 3.8006398263317913e-02 -5.9024422896271045e-01 6.2161242138179595e-01 1 0 0 0 0
V -98 0 0 0 0 0 0 2 0
P 615 211 -8.9942607092786224e-03 -3.1308773806243209e-02 -3.7953118549788466e-02 1.4826112150733001e-01 1 0 0 0 0
P 616 111 -1.1466734601944015e+00 -1.2903950806519424e-01 -1.8741072339082780e+00 2.2049963137255459e+00 2 0 0 -299 0
V -99 0 0 0 0 0 0 2 0
P 617 211 -4.4409103249313181e-01 -8.3557386590003968e-01 -3.0474116248364633e+00 3.1939940398511024e+00 1 0 0 0 0
P 618 111 -2.3760316725771569e+00 -2.5864188791487841e+00 -7.4272449002041814e+00 8.2168896509272944e+00 2 0 0 -300 0
V -100 0 0 0 0 0 0 3 0
P 619 -211 -8.4574641359625047e-01 -6.5491474749044887e-01 -1.8913328307371027e+00 2.1773424131531129e+00 1 0 0 0 0
P 620 211 -4.9033924613271218e-01 -8.4327021028531046e-01 -1.6607962178874729e+00 1.9311294845509357e+00 1 0 0 0 0
P 621 111 -9.4791892974683289e-01 -5.9588727633960126e-01 -1.7656287661726353e+00 2.0950647922706618e+00 2 0 0 -301 0
V -101 0 0 0 0 0 0 3 0
P 622 211 6.1418877835574801e-02 -5.8100934329361209e-01 -8.2363774138140844e-01 1.0194130906933281e+00 1 0 0 0 0
P 623 -211 -2.2177807150287718e-01 -9.6038430950874765e-01 -1.0708066549950184e+00 1.4620636826868212e+00 1 0 0 0 0
P 624 111 -1.3692866914946206e-01 -1.9931494408860408e+00 -3.1990687229799155e+00 3.7740766352695765e+00 2 0 0 -302 0
V -102 0 0 0 0 0 0 2 0
P 625 211 7.2801424579143281e-01 -1.0907520392124985e+00 -2.0606266466036591e+00 2.4465090873966795e+00 1 0 0 0 0
P 626 111 4.1058874149339043e-02 2.6948803231105684e-02 -2.2659004888890541e-02 1.4541354835280954e-01 2 0 0 -303 0
V -103 0 -1.0963647582430878e-05 -4.1067848937287884e-05 -4.0104795314616147e-05 5.8946715389880094e-05 0 2 0
P 627 22 -3.5371789627232669e-02 -1.2285935643915825e-01 -5.7703350042765007e-02 1.4026853379227716e-01 1 0 0 0 0
P 628 22 -1.5639811827359862e-01 -5.9547617461252134e-01 -6.4378699302428133e-01 8.9079399319816388e-01 1 0 0 0 0
V -104 0 0 0 0 0 0 3 0
P 629 111 5.0893302201419488e-01 -7.9961060758355496e-01 -1.0813415364626120e+00 1.4442676564736765e+00 2 0 0 -304 0
P 630 111 3.1623565543079507e-01 -6.4796650556054791e-01 -5.8292747430019698e-01 9.3695764193911080e-01 2 0 0 -305 0
P 631 111 1.3765025837618022e-01 -5.2207791176348239e-01 -5.6092293821411499e-01 7.9016902153723001e-01 2 0 0 -306 0
V -105 0 0 0 0 0 0 3 0
P 632 211 1.7027715928042114e-01 -2.7273724912517594e-01 -3.6915675175296192e-01 5.0905442763792574e-01 1 0 0 0 0
P 633 -211 6.0009100986011399e-01 -1.8963703972751608e-01 -5.4073690292606176e-02 6.4689657274823120e-01 1 0 0 0 0
P 634 111 7.3342465813506164e-01 -4.5175962318656931e-01 -5.3368924895822034e-01 1.0222731049752765e+00 2 0 0 -307 0
V -106 0 0 0 0 0 0 3 0
P 635 111 8.7804999539067632e-02 -4.8752135761285204e-01 -5.5747601520751300e-01 7.5788251068643964e-01 2 0 0 -308 0
P 636 111 1.1654841384586535e-01 -2.3153856124495759e-01 -3.4649172520021765e-01 4.5328771673805063e-01 2 0 0 -309 0
P 637 111 2.0128159446194707e-01 -1.0869081188341038e-01 -2.7282757710926714e-01 3.8076562356432825e-01 2 0 0 -310 0
V -107 0 0 0 0 0 0 2 0
P 638 22 5.0598781458307918e-01 -7.9782160920387879e-01 -5.4646575890706039e-01 1.0914063470023878e+00 1 0 0 0 0
P 639 22 7.2485405799042590e-01 -6.5305060673731152e-01 -1.2180112612730170e+00 1.5605896106706094e+00 1 0 0 0 0
V -108 0 0 0 0 0 0 2 0
P 640 -211 4.2421772395410784e+00 -7.0007525089060407e-01 -9.2864925894720163e-01 4.4009138050674306e+00 1 0 0 0 0
P 641 211 6.7123411021061596e-01 1.5193536004966252e-01 -1.4582021968118247e-01 7.1720492588347873e-01 1 0 0 0 0
V -109 0 2.8038358764713370e-05 2.1771368920172567e-05 -3.1376583542269165e-05 8.4030051617850544e-05 0 2 0
P 642 22 3.1466773017668301e-02 1.3860455024418005e-02 4.1885238357051977e-02 5.4190803738793425e-02 1 0 0 0 0
P 643 22 2.3066297152051579e-02 2.8483663580298989e-02 -1.0291097265038854e-01 1.0924303843774855e-01 1 0 0 0 0
V -110 0 0 0 0 0 0 2 0
P 644 22 -3.4098875489678576e-01 -1.9961188789511788e+00 -9.9990633622893499e-01 2.2584456139349784e+00 1 0 0 0 0
P 645 111 -2.5231791870303727e-01 -3.0707198376070466e-01 -5.2408191667988002e-01 6.7144544908743231e-01 2 0 0 -311 0
V -111 0 0 0 0 0 0 2 0
P 646 -211 -4.9127792134420978e-01 -1.0251524227686735e+00 -6.8957671547400268e-01 1.3368946545381510e+00 1 0 0 0 0
P 647 111 -2.0512862780318197e-01 1.2631133552091231e-02 -2.0820094037823551e-02 2.4675975400168265e-01 2 0 0 -312 0
V -112 0 0 0 0 0 0 2 0
P 648 22 -3.1440326017501480e-01 -6.4827085178972010e-01 -3.0831727537038595e-01 7.8368619330741407e-01 1 0 0 0 0
P 649 22 1.0363353104037393e-01 -6.8362066089335954e-02 1.0718443331996129e-01 1.6401763192419308e-01 1 0 0 0 0
V -113 0 0 0 0 0 0 3 0
P 650 22 -1.6673232460040835e-01 -6.8405786089907550e-02 -4.6452414920176183e-02 1.8610976999918716e-01 1 0 0 0 0
P 651 211 -4.7624545367692106e-01 -1.8150579708561554e-01 -5.4857284273766138e-01 7.6168631024385625e-01 1 0 0 0 0
P 652 -211 -3.1572621874748469e-01 -4.5868635377390460e-01 -4.5307406918808918e-01 7.3132216800370375e-01 1 0 0 0 0
V -114 0 -4.6992466165763258e-05 -1.3705422570116948e-05 -1.3154436781790730e-05 5.0781942178321934e-05 0 2 0
P 653 22 -7.6753677335452053e-01 -2.3690608274489958e-01 -2.8261160609426933e-01 8.5153186105523060e-01 1 0 0 0 0
P 654 22 -1.2758480462239992e+00 -3.5905013557524879e-01 -2.8938596337144695e-01 1.3566316643461560e+00 1 0 0 0 0
V -115 0 -2.1177968179884006e-05 2.0433639602443853e-05 -1.3993773031004217e-05 1.1561954885999793e-04 0 2 0
P 655 22 -2.4244502988030950e-02 7.2351820265928127e-03 5.8168971119834989e-02 6.3433216734095799e-02 1 0 0 0 0
P 656 22 -1.5243450967424783e-03 1.7627984744737642e-02 -7.5196261382329002e-02 7.7249900970902285e-02 1 0 0 0 0
V -116 0 0 0 0 0 0 2 0
P 657 211 -2.0185341468401128e+00 -3.5210268470781697e-01 -6.1032521343679669e-01 2.1425295922331307e+00 1 0 0 0 0
P 658 -211 -8.6119409382842171e-01 -5.6395541293046125e-01 -2.0152957996849452e-01 1.0582036342409722e+00 1 0 0 0 0
V -117 0 0 0 0 0 0 2 0
P 659 -211 -2.5957635240353496e+00 -7.4123204539153553e-01 -8.5897686832717923e-01 2.8363240758151922e+00 1 0 0 0 0
P 660 111 -2.1421950706778441e+00 5.4788496968389215e-02 -6.7845169060925259e-01 2.2517810277926809e+00 2 0 0 -313 0
V -118 0 0 0 0 0 0 2 0
P 661 22 -6.1662731873645626e-01 -1.7305570402571657e-01 1.0378534416128880e-01 6.4880576798501477e-01 1 0 0 0 0
P 662 111 -8.3356208386336095e-01 1.8619124397227535e-01 -6.7734384783007007e-01 1.0984112233493508e+00 2 0 0 -314 0
V -119 0 0 0 0 0 0 2 0
P 663 -211 -5.9911856479076786e-01 -1.0846634798688623e-01 6.4733096863192030e-01 8.9956943654867572e-01 1 0 0 0 0
P 664 111 -1.0621943481363916e+00 3.3981666926544840e-01 -1.9982999842854376e-01 1.1410012404005128e+00 2 0 0 -315 0
V -120 0 0 0 0 0 0 2 0
P 665 211 -1.2186604302421451e+00 6.8658644504790489e-01 -1.7601975221569355e-01 1.4166851904468982e+00 1 0 0 0 0
P 666 111 -4.7426635392409344e-01 3.2641136371252338e-01 -2.0993989144197236e-01 6.2750881367817446e-01 2 0 0 -316 0
V -121 0 0 0 0 0 0 3 0
P 667 211 -1.2374745439033783e+00 1.9378394762463698e+00 -9.8054401832724003e-01 2.5034998380836795e+00 1 0 0 0 0
P 668 -211 -3.6396649042167600e-01 7.8191088676653397e-01 -5.8437783675493393e-01 1.0511105945542913e+00 1 0 0 0 0
P 669 111 -6.6686050950696352e-01 7.1526143827794675e-01 -2.9504717055080842e-01 1.0303272768772851e+00 2 0 0 -317 0
V -122 0 0 0 0 0 0 2 0
P 670 -211 -2.8497031451408050e-01 -2.5676050883695334e-01 -4.9928957791249319e-02 4.1122588048247344e-01 1 0 0 0 0
P 671 211 -1.1253782489539903e+00 4.7333357387720171e-01 -4.2649808930686306e-01 1.3007310561605419e+00 1 0 0 0 0
V -123 0 0 0 0 0 0 3 0
P 672 211 -2.2705468545733942e-01 9.9275624124504258e-01 -3.4457758721166999e-02 1.0284871932869182e+00 1 0 0 0 0
P 673 -211 -3.2545436888430179e-01 3.6052271547661763e-01 8.5413924781198566e-02 5.1251585150806955e-01 1 0 0 0 0
P 674 111 -6.4306636202641076e-01 1.5228994374863118e+00 3.3277931587684439e-01 1.6916615252885159e+00 2 0 0 -318 0
V -124 0 0 0 0 0 0 2 0
P 675 -211 4.7184864140277880e-02 4.8238955414307316e-01 9.0854351095428929e-02 5.1250404033847463e-01 1 0 0 0 0
P 676 111 1.0780864842567298e-02 1.2700908447200979e-01 2.9047808119590762e-01 3.4473852503082408e-01 2 0 0 -319 0
V -125 0 1.1016434665808268e-04 3.7905605543135765e-04 1.8763284477106335e-04 4.3797244519084839e-04 0 2 0
P 677 22 4.1106394406232200e-01 1.5425930117276654e+00 7.1989542783831229e-01 1.7512327637871581e+00 1 0 0 0 0
P 678 22 1.1661817259335977e-01 2.7306793238865701e-01 1.7885720571763092e-01 3.4663495772231312e-01 1 0 0 0 0
V -126 0 0 0 0 0 0 3 0
P 679 -211 3.0189233450795649e-01 1.0741223393877970e+00 7.3658220385922035e-01 1.3442138630250335e+00 1 0 0 0 0
P 680 211 3.6304487621215348e-01 1.1932778053519311e+00 5.6450776070550590e-01 1.3761766963897346e+00 1 0 0 0 0
P 681 221 7.2716564660757177e-01 1.8779936817082088e+00 1.2096673326248502e+00 2.4121829748719064e+00 2 0 0 -320 0
V -127 0 0 0 0 0 0 3 0
P 682 111 1.0477261293669421e-01 4.6031166210104951e-01 6.1270366195487647e-01 7.8516845610399344e-01 2 0 0 -321 0
P 683 111 2.2243211424620754e-01 4.6306422183972584e-01 6.5936018727915835e-01 8.4668764958801401e-01 2 0 0 -322 0
P 684 111 5.8383100841622959e-01 1.4783157706490095e+00 1.5777370345762667e+00 2.2436019956336728e+00 2 0 0 -323 0
V -128 0 0 0 0 0 0 2 0
P 685 211 8.6039136427048168e-01 9.4094265973251379e-01 1.3318317858315085e+00 1.8490273332936058e+00 1 0 0 0 0
P 686 111 1.6625809730517951e+00 8.9110116450103483e-01 1.0529105080810741e+00 2.1645038497901776e+00 2 0 0 -324 0
V -129 0 0 0 0 0 0 2 0
P 687 22 1.3603588279597195e-01 7.5545124398116004e-02 2.4178673765232785e-02 1.5747201495329832e-01 1 0 0 0 0
P 688 22 1.5683030705047545e+00 4.1109414947889306e-01 2.3640991709180215e+00 2.8666248116252833e+00 1 0 0 0 0
V -130 0 0 0 0 0 0 3 0
P 689 111 3.8488303683098674e-01 2.0379282774196875e-01 2.9090733579543038e-01 5.4084484568026137e-01 2 0 0 -325 0
P 690 111 5.7958970986547298e-01 1.0709746924576805e-01 6.4634587198797189e-01 8.8508569434641926e-01 2 0 0 -326 0
P 691 111 9.6245294092348987e-01 3.9528365554310907e-01 9.5330641744220779e-01 1.4175956961589207e+00 2 0 0 -327 0
V -131 0 0 0 0 0 0 2 0
P 692 22 9.0019604044820026e-02 2.3490925439607660e-01 -1.2906252787416691e-02 2.5189771391245197e-01 1 0 0 0 0
P 693 111 7.7228743547475287e-01 2.9571508634763838e-01 1.3494442111602312e+00 1.5884251870074400e+00 2 0 0 -328 0
V -132 0 1.5095492984411354e-05 8.7343269823727161e-07 1.5454665242791146e-05 2.1632609120315241e-05 0 2 0
P 694 22 1.4279167007553423e-01 6.9676076085197197e-04 1.0830565465680360e-01 1.7922070569316723e-01 1 0 0 0 0
P 695 22 2.7790838035850380e+00 1.6836440083937498e-01 2.8830910074580274e+00 4.0079754385604742e+00 1 0 0 0 0
V -133 0 0 0 0 0 0 2 0
P 696 211 3.7679293046124879e-01 6.5208274574688488e-02 1.0672785467893782e+00 1.1422733091757988e+00 1 0 0 0 0
P 697 -211 3.2074471007311844e+00 3.5550540699630823e-01 4.9791889424142983e+00 5.9351413890111591e+00 1 0 0 0 0
V -134 0 0 0 0 0 0 3 0
P 698 111 1.0334391129789757e+00 5.0914217634566619e-02 1.9410984532688491e+00 2.2037857117866135e+00 2 0 0 -329 0
P 699 111 1.3234324248159570e+00 1.4053737892589849e-01 2.7271568188816153e+00 3.0375694318158550e+00 2 0 0 -330 0
P 700 111 1.0200256050421350e+00 1.2113314622931240e-01 1.5903262933620803e+00 1.8980207569507135e+00 2 0 0 -331 0
V -135 0 0 0 0 0 0 2 0
P 701 -211 2.6545186825266348e-01 2.7566587878202437e-01 6.1025138327404749e-01 7.3371854738133990e-01 1 0 0 0 0
P 702 111 3.9251659417245133e-01 -2.8709669367085311e-01 1.2652379490132628e+00 1.3621822404659241e+00 2 0 0 -332 0
V -136 0 0 0 0 0 0 2 0
P 703 -211 2.3631730407841750e-01 3.3390482793578552e-01 8.6383298683896881e-01 9.6593245953164442e-01 1 0 0 0 0
P 704 111 1.3505335267268768e+00 -8.8738382415323197e-02 3.0844242103478430e+00 3.3710098808972568e+00 2 0 0 -333 0
V -137 0 0 0 0 0 0 2 0
P 705 2212 2.0036821108323219e+00 1.3208761251328587e+00 7.0682903010024036e+00 7.5233326465975248e+00 1 0 0 0 0
P 706 211 1.0994847774287890e+00 7.4506498195678861e-01 4.4918835552158463e+00 4.6862016881110069e+00 1 0 0 0 0
V -138 0 0 0 0 0 0 2 0
P 707 -2212 1.2478115784484942e+00 7.6966438202693077e-01 5.6267618034361817e+00 5.8898400641935442e+00 1 0 0 0 0
P 708 -211 1.8489697504207950e-01 4.1517619821573004e-01 1.9175690021222900e+00 1.9756287175845701e+00 1 0 0 0 0
V -139 0 0 0 0 0 0 3 0
P 709 111 8.5314318075637563e-01 1.0611723912342363e+00 4.7261824247706112e+00 4.9202601601337612e+00 2 0 0 -334 0
P 710 111 3.3460434842958220e-01 5.2074520665253532e-01 1.6332922968872612e+00 1.7518558638514876e+00 2 0 0 -335 0
P 711 111 3.2191142590508720e-01 3.9481980666504113e-01 1.5258004431681049e+00 1.6142478863654282e+00 2 0 0 -336 0
